"Sample","Group","PC 32:0","PC 34:1","PC 34:2","PC 36:2","PC 36:3","PC 36:4","PC 38:4","PC 38:5","PE 34:1","PE 36:2","PE 36:4","PE 38:4","PE 38:6","LPC 16:0","LPC 18:0","LPC 18:1","LPC 18:2","SM 34:1","SM 36:1","SM 42:2","Cer d18:1/16:0","Cer d18:1/24:0","Cer d18:1/24:1","TG 50:1","TG 52:2","TG 54:3","TG 54:4","TG 56:3","DG 34:1","DG 36:2","PC 15:0/18:1(d7) ISTD","PE 15:0/15:0 ISTD","LPC 13:0 ISTD","SM 12:0 ISTD","Cer d18:1/12:0 ISTD","TG 15:0/15:0/15:0 ISTD","DG 15:0/15:0 ISTD"
"S15","Treatment",72359.1655503619,55822.3200587143,70484.3220548679,40941.9905671587,38337.5862527722,47162.4047227062,0,43501.8852619513,14738.8992178351,19700.9536069531,14440.126890454,27413.9754077854,15716.550092676,7609.28194341567,5807.17127923448,8258.70158477734,8571.00907706247,22592.7302572202,24241.4480415963,37832.4089025199,8934.0315725238,5465.02245555441,3153.66756232453,159016.978745106,157882.216568821,134077.817040348,138187.974326887,154927.942868648,8042.06686786886,5635.41943132294,40906.8811055006,15858.8065171139,10316.1020446179,28307.1135311691,5332.20514421742,99001.7405203441,5388.73699333973
"S16","Treatment",0,164382.874064161,191648.774653351,153961.1169848,182039.399790902,114601.042449114,154022.661356515,122747.934718985,50326.9986285021,34072.0666012869,52545.4281419318,38704.799861721,34657.9461796006,38558.0216084174,35335.5316297065,24838.6550550541,24117.7025686973,62738.5698379963,85422.0677601252,87864.1172748936,12650.0687228111,18600.7247067032,14649.8466123153,313208.815594612,596987.385808791,498019.148787748,217089.342109034,336110.140320515,11273.8769392563,11631.9996532517,112861.764302103,44066.7496577902,26439.6473115408,66080.8791685609,15493.6749665549,364232.643013096,14080.5666562515
"S17","Treatment",65249.3526633283,61954.6789306513,80566.5246171895,55429.6884319061,85135.5384304116,96330.047518249,74657.1166824801,61956.6109363764,24352.0488617262,15860.1829901194,0,22528.5257297793,11162.6391534484,12473.2967710845,15084.0999833418,12559.7645131303,12256.079890815,28073.0221989199,21930.2621601165,31347.8992238364,4428.63354912672,9945.42481776207,9476.1744775037,123953.670055392,185778.743718959,239389.722544402,129109.845144121,373604.871583409,7300.11283364662,5778.56583421819,45502.1548194514,24093.5924607591,10428.7178778929,31052.8727728143,6910.20519194335,146239.570270637,7750.05874589782
"S18","Treatment",56923.5470648362,41872.3551172383,48308.6486867478,40257.177532809,49450.8040317523,41700.5815895894,61932.5966158268,66151.1873759728,14717.0256349845,9808.92805325514,10355.5909532257,13281.4628911508,15471.3569813313,7764.0696588925,8387.56213162239,10485.3741360497,9379.66420922801,24385.031810469,16818.7232466432,20279.1869585787,5213.45359030388,7459.50961315022,6146.16303162037,145239.656225345,140582.620381528,123791.733870867,121329.425682409,110313.922024186,3466.13429613142,4917.62698423692,33724.1189579179,12598.7546456521,7872.57699028667,23518.4418584759,4782.56467682261,93783.697169032,5814.62669383259
"S19","Treatment",99845.7039502114,62143.6609166565,68519.3469767983,75193.8626529741,62302.3103856869,64567.710370045,70462.2217352328,60326.2152798759,15413.9674335179,16793.0371003115,31941.2120526585,28226.4920323077,17755.9959541112,18213.4322372878,15845.5271822571,13659.3225115029,13950.1747927954,26702.3556051384,39024.6399646276,24657.3678949308,0,7980.44279749554,6598.56273233646,148675.343979302,229885.683459827,162376.810099906,229445.647922576,221440.416029844,10074.140243996,12107.8698160401,58088.0548712802,21949.9753117106,12971.59475131,39406.5594553683,7307.67165309043,136306.553710525,7333.80688365243
"S20","Treatment",191726.361091159,119429.480492773,219386.93439334,247556.634899637,151534.107366502,147172.29719293,121820.310567641,149293.02475657,52619.3879380911,38144.592291773,46759.6604793519,52200.3262043439,36865.7824040487,21564.6915573916,32458.6707812803,30842.2178986738,22121.830395755,87118.1649937245,62770.0712745732,85478.9561179479,11158.6535325638,8921.02731512824,10630.5267735351,424577.60517095,405103.952721319,305246.211121724,454815.570453647,499257.427344259,22683.0682609888,20528.7867854796,115534.513027876,42962.7072358411,26628.8911438816,59490.9619231795,17574.7801620453,335846.117812378,17399.4796307615
"S21","QC",130460.775963093,118485.988262893,94523.4218390792,93309.7939769631,102392.525515965,104545.102079373,166973.778284259,176708.769276648,36135.4091185922,43890.9146887749,24188.0049151543,38338.8697650024,58843.8722256215,21896.523824408,12599.8114695236,29773.7626639573,20393.4289311969,82677.7625001799,93823.3303236736,63195.2414972254,9144.69058861646,14981.1695909576,27479.1538031933,317816.606106785,289690.784730113,257408.214833252,366606.566023259,296606.959008229,24205.8127917515,12714.8510249024,103686.382114581,40686.2083488997,24286.3637679645,68153.8907883848,15758.5500256701,269495.095545823,16142.047660945
"S22","QC",105846.534226549,103085.9685279,159229.10699876,97744.554064884,0,121630.883541663,82534.8012002648,89861.2774927008,35417.6936676686,20490.4355117929,24106.9812827681,37264.9342671878,27937.6323284023,37445.0288948999,27141.9395236622,25847.2486235898,19896.8244394681,41423.7857794305,66143.3467446023,47433.3282856235,12114.8892426671,13130.0191061178,11976.0084863624,288437.287776513,322698.8144844,305776.965868976,238643.961173948,213282.802125993,15224.5766314075,15332.7577145808,86041.4602580813,28181.4388327619,22886.8485172309,65947.9348513132,11505.9645689471,229145.846226538,12385.0663339796
"S23","QC",86118.4602017777,88628.4380190928,128297.832418435,89183.1332596789,79685.8501606804,89334.3474068648,72998.2324479473,62255.1675246128,32780.6864622199,33926.5138663557,30600.1975983872,25402.5487255861,39750.9843909429,19569.7306344175,17287.0008162432,16904.8925875342,21088.0381402772,62244.7826993363,54014.0073556504,37270.2444414134,0,11385.7819941562,11551.7727238157,249275.392599023,226068.303967686,145714.674686146,322095.768465422,308748.841679322,18765.4663414875,11693.8098846547,81379.5780085909,27223.7298640015,17049.0022290712,61113.290029956,11901.4119564282,260612.814723244,11311.6942830609
"S24","QC",110453.465613818,150152.559338811,112410.784768294,93748.9827378263,152220.224731658,143969.060495953,87533.0724499229,100976.984406419,48819.3457580671,59755.0516769209,54463.4494077098,54342.9953715117,32005.7077097137,40023.9120951386,28183.5698913876,39957.0559474042,20515.1755775173,132773.097255649,49607.6791412519,67097.336477331,18918.0403243695,18599.9171744361,17925.5759971603,269851.422622924,194739.807863156,202249.823416801,257419.219912792,485399.034072903,22036.2968287394,17399.0113468083,116703.265509514,43524.8080636297,25249.927964042,75420.5762923705,17334.8362776023,309765.298114874,18889.6800381849
"S25","QC",80767.1802853517,148295.90266708,68722.9513073329,87257.3176209447,80886.200459931,78403.255002578,64425.5000404262,100288.741800012,32879.7574844643,54384.6504519725,31855.7415669216,29120.1060152813,29905.8121534516,13833.065645436,18410.0921093583,18019.4055601688,18927.4118069833,46870.3171355662,54228.8744222719,43572.3669955708,10627.5968316991,15477.0447111915,8029.95227435202,308981.039338652,229916.4855018,205047.875826186,178498.066381939,239670.474248222,11631.5324021897,12829.9056066271,101850.058136776,30832.8817754028,19332.1474441648,57905.3933356727,12710.9210213435,202725.170257988,9836.92012706519
"S26","QC",78652.8850094313,82761.5236910411,78344.7856249244,134270.815250052,121741.375488493,98724.4249684918,81063.0855393092,85184.5719691901,22688.3659702782,47656.3103800425,40236.2336074727,62986.1205650603,33795.6484594585,19907.4066245223,25964.0345459132,20333.606569709,26590.0708616186,70101.7049574185,52437.2432616585,51391.018770381,10279.7300225655,11125.3406481277,10555.7029450708,392831.001167472,291100.540228069,280709.342920726,187068.43468572,292740.892412476,14267.4449464513,24108.9585649962,103920.867265431,34611.8014987813,18899.6080299936,50351.4558811503,14686.2907524901,303600.127709171,11874.5989417318
"S27","QC",74808.9468195261,44239.7890241489,84026.9629223247,88216.3941528601,60619.8595995857,72656.679699409,91965.4774493289,68473.5621210867,34849.5699956882,35026.695459268,36843.0924896762,19185.4961228099,21644.5556374585,19327.3807673981,16115.7764347798,24976.3499255728,17113.1433359295,39305.57419399,46587.4028201522,35251.8077023112,11412.2061374538,9908.50000797828,7255.8366916554,266990.081414707,249892.477739946,170464.198495815,257879.149725542,209047.956502572,8363.84503980073,7929.53665511852,76014.1339046378,23471.7124343816,15846.0665580886,49251.0143776987,10030.3754274789,168877.924670081,9237.14137561242
"S28","QC",60707.7692213547,107109.899195406,78315.6771443979,84160.7787392702,60787.3653321055,85290.8050766997,109934.288086941,76435.0578264567,33748.2111724624,19900.3669597815,46534.0581926494,27287.370082106,26146.9802361538,20033.9915384598,21158.6057291303,25685.8883091558,15608.4994844327,0,37601.0119939029,77039.4895944023,11725.4196921698,12452.0008859568,9479.64736723835,139283.02947575,264162.046119057,282621.35421893,221781.083712689,291935.992932671,10763.0635330639,11561.1545899747,70374.3694157525,26378.5438321976,18552.8375956641,45923.449915459,12604.254719117,239775.225604639,12961.0941877012
"S29","QC",96151.5928532417,46823.576912646,51254.3963639123,50302.9054978605,125706.148770748,44694.3103107473,66725.2962641695,57186.1198334211,19245.4398272545,17695.4999987568,20857.0335152143,25280.4662511881,20419.220908768,9701.47544837137,11313.7160823371,9499.02421192227,11642.9489308641,36094.5984558198,38411.2950341469,33773.8358380681,8856.17524573335,6593.80855836921,7794.35228299649,215633.691040912,99550.1628810392,165178.967802578,185145.412038884,113823.066939359,10266.9292161547,4848.61319510507,51378.9576318347,18421.8728967329,12310.7089953832,32391.1500891154,8392.52851794286,168243.438930284,7423.24804739643
"S30","QC",58361.8212303235,36330.9238860721,34013.8157817028,25825.4289574805,38879.1078613712,31092.6372593551,39399.656821151,64347.5347447348,16349.6674580358,14536.4576757403,15668.8701946119,18033.0208175097,18771.6062551973,9674.42929010406,7326.32941209244,7740.01542359616,12722.0100313083,39553.3454429877,20184.8499459749,34240.4502062731,5289.49058152353,5974.42749379496,4151.60109523778,115660.299691647,128619.308568106,112394.109090251,109699.501715894,209534.098282251,6685.84407286103,6767.49099009533,41218.8376795902,17518.8466440585,7461.35589410135,28738.3307759285,5745.53549299828,110120.436458868,5541.16246774062
