Name	Raw [File]	Resource [B-Fabric]	Container [B-Fabric]	Sample Id [B-Fabric]	Sample Name [Characteristic]	Grouping [Factor]	Sample Type [Factor]	Polarity [Factor]	Injection Order [Characteristic]
20251205_68_C40277_blank_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_68_C40277_blank_neg.raw	3035673	40277		blank	blank	blank	neg	68
20251205_67_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_67_C40277_blank_pos.raw	3035685	40277		blank	blank	blank	pos	67
20251205_66_C40277_S1049908_iPeri2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_66_C40277_S1049908_iPeri2_neg.raw	3035725	40277	40277/8	iPeri2	iPeri	sample	neg	66
20251205_65_C40277_S1049908_iPeri2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_65_C40277_S1049908_iPeri2_pos.raw	3035667	40277	40277/8	iPeri2	iPeri	sample	pos	65
20251205_64_C40277_S1049917_MM2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_64_C40277_S1049917_MM2_neg.raw	3035709	40277	40277/17	MM2	MM	sample	neg	64
20251205_63_C40277_S1049917_MM2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_63_C40277_S1049917_MM2_pos.raw	3035653	40277	40277/17	MM2	MM	sample	pos	63
20251205_62_C40277_S1049905_iAstro2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_62_C40277_S1049905_iAstro2_neg.raw	3035696	40277	40277/5	iAstro2	iAstro	sample	neg	62
20251205_61_C40277_S1049905_iAstro2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_61_C40277_S1049905_iAstro2_pos.raw	3035679	40277	40277/5	iAstro2	iAstro	sample	pos	61
20251205_60_C40277_S1049907_iPeri1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_60_C40277_S1049907_iPeri1_neg.raw	3035722	40277	40277/7	iPeri1	iPeri	sample	neg	60
20251205_5_C40277_EquiSPLASH_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_5_C40277_EquiSPLASH_pos.raw	3035706	40277		EquiSPLASH	standard	standard	pos	5
20251205_59_C40277_S1049907_iPeri1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_59_C40277_S1049907_iPeri1_pos.raw	3035708	40277	40277/7	iPeri1	iPeri	sample	pos	59
20251205_58_C40277_S1049915_iMicroglia3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_58_C40277_S1049915_iMicroglia3_neg.raw	3035700	40277	40277/15	iMicroglia3	iMicroglia	sample	neg	58
20251205_57_C40277_S1049915_iMicroglia3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_57_C40277_S1049915_iMicroglia3_pos.raw	3035715	40277	40277/15	iMicroglia3	iMicroglia	sample	pos	57
20251205_56_C40277_S1049909_iPeri3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_56_C40277_S1049909_iPeri3_neg.raw	3035683	40277	40277/9	iPeri3	iPeri	sample	neg	56
20251205_55_C40277_S1049909_iPeri3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_55_C40277_S1049909_iPeri3_pos.raw	3035697	40277	40277/9	iPeri3	iPeri	sample	pos	55
20251205_54_C40277_S1049902_CSF2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_54_C40277_S1049902_CSF2_neg.raw	3035699	40277	40277/2	CSF2	CSF	sample	neg	54
20251205_53_C40277_S1049902_CSF2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_53_C40277_S1049902_CSF2_pos.raw	3035665	40277	40277/2	CSF2	CSF	sample	pos	53
20251205_52_C40277_S1049906_iAstro3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_52_C40277_S1049906_iAstro3_neg.raw	3035689	40277	40277/6	iAstro3	iAstro	sample	neg	52
20251205_51_C40277_S1049906_iAstro3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_51_C40277_S1049906_iAstro3_pos.raw	3035666	40277	40277/6	iAstro3	iAstro	sample	pos	51
20251205_50_C40277_S1049916_MM1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_50_C40277_S1049916_MM1_neg.raw	3035714	40277	40277/16	MM1	MM	sample	neg	50
20251205_4_C40277_blank_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_4_C40277_blank_neg.raw	3035670	40277		blank	blank	blank	neg	4
20251205_49_C40277_S1049916_MM1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_49_C40277_S1049916_MM1_pos.raw	3035692	40277	40277/16	MM1	MM	sample	pos	49
20251205_48_C40277_pooledQC_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_48_C40277_pooledQC_neg.raw	3035660	40277		pooledQC	qc	qc	neg	48
20251205_47_C40277_pooledQC_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_47_C40277_pooledQC_pos.raw	3035712	40277		pooledQC	qc	qc	pos	47
20251205_46_C40277_EquiSPLASH_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_46_C40277_EquiSPLASH_neg.raw	3035663	40277		EquiSPLASH	standard	standard	neg	46
20251205_45_C40277_EquiSPLASH_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_45_C40277_EquiSPLASH_pos.raw	3035720	40277		EquiSPLASH	standard	standard	pos	45
20251205_44_C40277_blank_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_44_C40277_blank_neg.raw	3035672	40277		blank	blank	blank	neg	44
20251205_43_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_43_C40277_blank_pos.raw	3035713	40277	40277/18	MM3	blank	blank	pos	43
20251205_42_C40277_S1049904_iAstro1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_42_C40277_S1049904_iAstro1_neg.raw	3035693	40277	40277/4	iAstro1	iAstro	sample	neg	42
20251205_41_C40277_S1049904_iAstro1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_41_C40277_S1049904_iAstro1_pos.raw	3035707	40277	40277/4	iAstro1	iAstro	sample	pos	41
20251205_40_C40277_S1049901_CSF1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_40_C40277_S1049901_CSF1_neg.raw	3035711	40277	40277/1	CSF1	CSF	sample	neg	40
20251205_3_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_3_C40277_blank_pos.raw	3035719	40277		blank	blank	blank	pos	3
20251205_39_C40277_S1049901_CSF1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_39_C40277_S1049901_CSF1_pos.raw	3035691	40277	40277/1	CSF1	CSF	sample	pos	39
20251205_38_C40277_S1049913_iMicroglia1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_38_C40277_S1049913_iMicroglia1_neg.raw	3035721	40277	40277/13	iMicroglia1	iMicroglia	sample	neg	38
20251205_37_C40277_S1049913_iMicroglia1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_37_C40277_S1049913_iMicroglia1_pos.raw	3035674	40277	40277/13	iMicroglia1	iMicroglia	sample	pos	37
20251205_36_C40277_S1049912_iPSC3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_36_C40277_S1049912_iPSC3_neg.raw	3035717	40277	40277/12	iPSC3	iPSC	sample	neg	36
20251205_35_C40277_S1049912_iPSC3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_35_C40277_S1049912_iPSC3_pos.raw	3035664	40277	40277/12	iPSC3	iPSC	sample	pos	35
20251205_34_C40277_S1049910_iPSC1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_34_C40277_S1049910_iPSC1_neg.raw	3035658	40277	40277/10	iPSC1	iPSC	sample	neg	34
20251205_33_C40277_S1049910_iPSC1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_33_C40277_S1049910_iPSC1_pos.raw	3035686	40277	40277/10	iPSC1	iPSC	sample	pos	33
20251205_32_C40277_S1049918_MM3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_32_C40277_S1049918_MM3_neg.raw	3035675	40277	40277/18	MM3	MM	sample	neg	32
20251205_31_C40277_S1049918_MM3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_31_C40277_S1049918_MM3_pos.raw	3035688	40277	40277/18	MM3	MM	sample	pos	31
20251205_31b_C40277_S1049918_MM3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_31b_C40277_S1049918_MM3_pos.raw	3035695	40277	40277/18	MM3	MM	sample	pos	31
20251205_30_C40277_S1049914_iMicroglia2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_30_C40277_S1049914_iMicroglia2_neg.raw	3035718	40277	40277/14	iMicroglia2	iMicroglia	sample	neg	30
20251205_2_C40277_blank_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_2_C40277_blank_neg.raw	3035704	40277		blank	blank	blank	neg	2
20251205_29_C40277_S1049914_iMicroglia2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_29_C40277_S1049914_iMicroglia2_pos.raw	3035687	40277	40277/14	iMicroglia2	iMicroglia	sample	pos	29
20251205_28_C40277_S1049911_iPSC2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_28_C40277_S1049911_iPSC2_neg.raw	3035716	40277	40277/11	iPSC2	iPSC	sample	neg	28
20251205_27_C40277_S1049911_iPSC2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_27_C40277_S1049911_iPSC2_pos.raw	3035655	40277	40277/11	iPSC2	iPSC	sample	pos	27
20251205_26_C40277_S1049903_CSF3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_26_C40277_S1049903_CSF3_neg.raw	3035657	40277	40277/3	CSF3	CSF	sample	neg	26
20251205_25_C40277_S1049903_CSF3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_25_C40277_S1049903_CSF3_pos.raw	3035662	40277	40277/3	CSF3	CSF	sample	pos	25
20251205_24_C40277_blank_neg_	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_24_C40277_blank_neg_.raw	3035671	40277		blank	blank	blank	neg	24
20251205_23_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_23_C40277_blank_pos.raw	3035705	40277		blank	blank	blank	pos	23
20251205_22_C40277_pooledQCDil6_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_22_C40277_pooledQCDil6_neg.raw	3035710	40277		pooledQC	qc	qc	neg	22
20251205_21_C40277_pooledQCDil6_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_21_C40277_pooledQCDil6_pos.raw	3035677	40277		pooledQC	qc	qc	pos	21
20251205_20_C40277_pooledQCDil5_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_20_C40277_pooledQCDil5_neg.raw	3035654	40277		pooledQC	qc	qc	neg	20
20251205_1_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_1_C40277_blank_pos.raw	3035656	40277		blank	blank	blank	pos	1
20251205_19_C40277_pooledQCDil5_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_19_C40277_pooledQCDil5_pos.raw	3035682	40277		pooledQC	qc	qc	pos	19
20251205_18_C40277_pooledQCDil4_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_18_C40277_pooledQCDil4_neg.raw	3035703	40277		pooledQC	qc	qc	neg	18
20251205_17_C40277_pooledQCDil4_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_17_C40277_pooledQCDil4_pos.raw	3035680	40277		pooledQC	qc	qc	pos	17
20251205_16_C40277_pooledQCDil3_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_16_C40277_pooledQCDil3_neg.raw	3035684	40277		pooledQC	qc	qc	neg	16
20251205_15_C40277_pooledQCDil3_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_15_C40277_pooledQCDil3_pos.raw	3035681	40277		pooledQC	qc	qc	pos	15
20251205_14_C40277_pooledQCDil2_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_14_C40277_pooledQCDil2_neg.raw	3035724	40277		pooledQC	qc	qc	neg	14
20251205_13_C40277_pooledQCDil2_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_13_C40277_pooledQCDil2_pos.raw	3035676	40277		pooledQC	qc	qc	pos	13
20251205_12_C40277_pooledQCDil1_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_12_C40277_pooledQCDil1_neg.raw	3035659	40277		pooledQC	qc	qc	neg	12
20251205_11_C40277_pooledQCDil1_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_11_C40277_pooledQCDil1_pos.raw	3035669	40277		pooledQC	qc	qc	pos	11
20251205_10_C40277_blank_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_10_C40277_blank_neg.raw	3035698	40277		blank	blank	blank	neg	10
